akkadian,english
UD 13-KAM DUG₃.GA le-pu-šu UD 05-KAM an-ni-u₂ ša₂ {iti}-AB ša {uru}-tal-mu-si šu-u₂ me-me-ni la na-ṣu-u-ni me-me-ni la il-li-ka a-na ba-laṭ ZI-MEŠ ša LUGAL be-li₂-ia {udu}-SISKUR-MEŠ gab-bu zi-ka-ru dan-nu ha-lip na-mur-ra-ti ša a-na šum-qut na-ki-ri šu-ut-bu-u {giš}-TUKUL.MEŠ-šu₂ ša₂-kin tah-te-e {m}-{d}-hum-ba-ni-ga-aš₂ {lu₂}-ELAM.MA {ki} mu-šak-niš {kur}-man-na-a-a {kur}-kar-al-lu {kur}-an-di-a {kur}-zi-kir-tu₂ {uru}-ki-še-si-im {uru}-har-har {kur}-ma-da-a-a {kur}-el-li-pi e-mid-du ni-ir aš-šur mu-šah-rib {kur}-ur-ar-ṭi {uru}-mu-ṣa-ṣir ša₂ {m}-ur-sa-a {kur}-ur-ar-ṭa-a-a i-na pu-luh-ti-šu₂ GAL-ti i-na {giš}-TUKUL ra-ma-ni-šu₂ u₂-qat-ta-a na-piš-tuš ša₂-lil ma-li-ki {uru}-gar-ga-miš {kur}-a-ma-at-ti {kur}-kum₂-mu-hi {uru}-as-du-du {lu₂}-ha-at-te-e lem-nu-ti la a-dir zik-ri DINGIR.MEŠ da-bi-bu ṣa-lip-ti ša UGU gi-mir KUR.MEŠ-šu₂-nu {lu₂}-šu-ut SAG.MEŠ-šu₂ a-na {lu₂}-NAM-u₂-ti iš-tak-ka-nu-ma it-ti UN.MEŠ KUR aš-šur {ki} im-nu-šu-nu-ti sa-pi-in {uru}-sa-me-ri-na ka-la {kur}-E₂-{m}-hu-um-ri-a {kur}-kas-ku ka-šid {kur}-ta-ba-lu gi-mir {kur}-E₂-{m}-pu-ru-ta-aš₂ {kur}-hi-lak-ku ša ina {uru}-ra-pi-hi BAD₅.BAD₅ {kur}-mu-uṣ-ri iš-ku-nu-ma {m}-ha-a-nu-nu LUGAL {uru}-ha-zi-ti im-nu-u₂ šal-la-ti-iš,"The 13th is a propitious day; let them perform it. This 5th day of Kanun belongs to Talmusu. Nothing has been brought; no one came. Nevertheless for the sake of the life of the king, my lord, I have performed and presented every sacrifice before Aššur and the gods of the king, my lord. the strong man who is clad in awesome splendor whose weapons are raised to strike down enemies; who brought about the defeat of Ḫumbanigaš , the Elamite; who subjugated the lands Mannea, Karalla, Andia, Zikirtu, the cities of Kišesim Ḫarḫar, the lands Media Ellipi; who imposed the yoke of Aššur ; who laid waste to the land Urarṭu the city Muṣaṣir; in great fear of whom Ursâ , the Urarṭian, brought an end to his life with his own weapon; who carried off as booty the rulers of the city Carchemish, the land Hamath, the land Kummuḫu, the city Ashdod — evil Hittites, who do not fear the words of the gods speak treachery; who set eunuchs of his as provincial governors over all their lands and considered them as people of Assyria; who overwhelmed the city Samaria, all of the land Bīt-Ḫumria , the land Kasku; who conquered the land Tabal, all of the land Bīt-Purutaš, the land Ḫilakku; who brought about the defeat of Egypt at the city Raphia and counted Ḫanūnu , the king of the city Gaza, as booty;"
al-lak ma-a šum₂-ma <gap> LUGAL i-di a-kan-na ul šu-ṣu-bu-ta-ka E₂-a u {lu₂}-qa-al-la-a ia-aʾ-nu u ina KA₂.DINGIR {ki} im-mu-u₂-a ša₂ ina pa-an AMA-ia u ŠEŠ-MEŠ-e-a ak-lu-u₂ DUMU—{m}-da-ku-ru DUMU—{m}-da-ku-ru uh-te-eṭ-ṭu a-di 02-šu₂ da-al-ha-ak BE ina SUHUŠ EDIN U MURUB₄ {giš}-TUKUL GAR-ma SUHUŠ U IGI {giš}-TUKUL MAŠ₂ ana 150 te-bi AN.TA- <gap>,"If <gap> , I shall go to <gap> The king knows that I am not provided for here; I have no house and no slave. And the 'son' of Dakkuru has destroyed my records which I had deposited with my mother and my brothers in Babylon. I am doubly troubled. In the base of the middle surface of the 'finger' there is a 'weapon'-mark facing the base of the 'finger.' The 'weapon'-mark of the 'increment' rises toward the left. The upper part <gap>"
iq-ta-bi <gap> <gap> ARAD E₂—DINGIR E₂—DINGIR i-tu-ru-ni <gap> MEŠ {m}-U.GUR—AD— <gap>,said <gap> <gap> return the temple slave <gap> Nergal-abu- <gap>
<gap> ma-a lal-li-ik <gap> ik-ta-la-šu₂ ma-a i-si-ia ina DU-šu₂ ne₂-eh BURU₁₄ KUR SI.SA₂ {dug}-ša₂-za-mu-u me-zi {dug}-ša₂-za-mu-u la-ʾu-u,"NN : ""Let me go to <gap> ;"" but NN held him back, saying, ""You will go <gap> with me."" If the moon is slow in its course: the harvest of the land will prosper. a flask of mēzu-wine; a flask of lā'u-wine."
ina UGU ma-ṣar-te ša LUGAL be-li₂ iš-pur-an-ni {d}-30 AN.MI la in-nam-ru ma-ṣar-te šul-me u ba-la-ṭi TA LUGAL EN-ia lip-qid-du {kur}-šu-ba-ri-i šap-ṣu-te la-a ma-gi-ri ak-šud {kur}-al-zi u₃ {kur}-pu-ru-lum-zi ša GUN-su-nu u₃ ma-da-ta-šu-nu u₂-šam₃-si-ku-ni ni-ir EN-ti-ia DUGUD UGU-šu-nu u₂-kin₂ MU-šam₃-ma GUN u₃ ma-da-ta a-na URU-ia {d}-a-šur a-na mah-ri-ia li-tar-ru-u₂-ni ki-ma ša i-na qar-du-ti-ia-ma ša {d}-a-šur EN {giš}-TUKUL dan-na mu-šek₂-niš la-a ma-gi-ri qa-ti u₂-šat-me-hu-ma mi-ṣir KUR-ti-šu a-na ru-pu-ši iq-ba-a 4 LIM {kur}-kas-ka-ia.MEŠ {kur}-u₂-ru-ma-ia.MEŠ ERIM.MEŠ {kur}-ha-at-te-e la-a ma-gi-ri ša i-na da-na-ni-šu-nu URU.MEŠ-ni ša {kur}-šu-bar-te da-gil pa-an {d}-a-šur EN-ia iṣ-ba-tu a-la-ki a-na {kur}-šu-bar-te lu iš-mu-u₂ me-lam qar-du-ti-ia u₂-se-hi-ip-šu-nu-ti-ma ME₃ e-du-ru GIR₃.MEŠ-ia iṣ-ba-tu a-di nam-kur-ri-šu-nu u₃ 2 šu-ši {giš}-GIGIR.MEŠ ṣi-mit-ti ni-ri-šu-nu al-qa-šu-nu-ti-ma a-na UN.MEŠ KUR-ti-ia am-nu-šu-nu-ti {m}-{d}-KASKAL.KUR-u₂ DUMU {m}-mar-duk DUMU {m}-{d}-BA.U₂—APIN-eš qin-ni ša E₂ {m}-EN—e-ṭi-ra E₂—AD-šu₂ E₂—AD-šu₂ ina IGI KA₂ e-reb {d}-gu-la,"Concerning the watch about which the king, my lord, wrote to me, neither the moon nor the eclipse were seen. May they appoint a guardian of health and life for the king, my lord! I conquered the rebellious and insubmissive Šubaru. I imposed the heavy yoke of my dominion upon the lands Alzu and Purulumzu which had abandoned tribute and tax so that annually they send tribute and tax into my presence at my city Aššur. As soon as with my valor, by means of which the god Aššur, my lord, had placed in my hand the strong weapon which subdues the insubmissive, he commanded me to extend the border of his land, 4,000 Kasku Urumu, insubmissive troops of Ḫatti — who had seized by force the cities of the land Šubartu which were vassals of the god Aššur, my lord — heard of my coming to the land Šubartu. The splendor of my valor overwhelmed them and, fearing battle, they submitted to me. I took them, together with their property and 120 chariots harnessed horses, and regarded them as people of my land. Balihû, son of Marduk, son of Babu-ereš; family of the house of Bel-eṭira; his paternal house faces the Gate of the Entry of the goddess Gula."
<gap> kam-mu E₂ {d}-30 ša {uru}-KASKAL BE ina SAG EDIN 150 U GIR₃ <gap> ana KUR U <gap> ir <gap> e-zib ša₂ TAG-it SAG.KI UDU.NITA₂ TUG₂ gi-ne₂-e-šu₂ ar₂-ša₂-tu₂ lab-šu₂ mi-ih-ha {zid₂}-MAD.GA₂ A-MEŠ haṣ-bu u IZI TAG-MEŠ,"<gap> writing board of the temple of the god Sîn of the city Ḫarrān. In the top of the left surface of the 'finger' a 'foot'-mark <gap> to the area of the 'finger.' Disregard that he who touches the forehead of the sheep is dressed in his ordinary soiled garments, or has touched the beer, the maṣhatu flour, the water, the pot, or the fire <gap>"
u₃ a-na-ku ŠU.2-MEŠ-a.a 04 {anše}- <gap> MEŠ a-na {m}-{d}-PA—DU₃-uš {lu₂}-SAG at-ti-din {uzu}-UR₂ {uzu}-ZAG {uzu}-DIŠ-ha-ni IGI {m}-ša₂—la—ma-ša₂-e {lu₂}-ha-za-nu,"Further, ""I have personally sold four camels to the eunuch Nabû-epuš."" A thigh, a shoulder, outer cuts; Witness Ša-la-mašê, mayor."
an-nu-rig 01 {lu₂}-SIPA ina IGI-ia ina {uru}-kal₃-ha i-ta-al-ka ba-te-qu-tu₂ u₂-tu-pi-eš ki-di-nu-us-su-nu ba-ṭil-ti ša₂ ina ŠU.II ip-par-ši-du a-na KI-ša₂ u₂-ter ṭup-pi za-ku-ti-šu₂-nu eš-šiš aš₂-ṭur a-na IM.LIMMU₂.BA IM.LIMMU₂.BA KASKAL.II-šu₂-nu u₂-pat-ti-ma it-ti nap-har KUR.KUR EME šit-ku-nu ip-pu-šu tak-bit-tu u ina UGU dul-la ša₂ at-ta u AN.ŠAR₂ {ki} MEŠ ŠEŠ-MEŠ-ka te-pu-ša₂-aʾ ša₂ taš-pur ba-an ša₂ te-pu-ša₂-aʾ EN.NUN-a.a ša₂ taṣ-ṣur-ra-aʾ,"Now then one shepherd has come to me to Calah. He has acted as an informer. I restored their interrupted privileged status that had fallen into disuse. I wrote anew the tablet of their exemptions. I opened roads for them in all directions so that they could establish an important position by having relations with all countries. As to the work that you and the Assyrians, your brothers, have done, concerning which you wrote, it is good that you did so and kept watch for me."
{iti}- <gap> UD 11-KAM lim-mu {m}-{d}-PA—MAN—PAB {lu₂}-GAR.KUR {lu₂}-GAR.KUR {uru}-mar-qa-si 10 <gap> SIG₅ <gap> MEŠ <gap> A.ŠA₃.GA-MEŠ E₂-MEŠ UN-MEŠ šu-na-tu-nu {m}-TUKUL-ti—DUMU.UŠ—E₂.ŠAR₂.RA LUGAL KUR—aš-šur u₂-zak-ki-ma a-na {m}-{d}- <gap> id-din,"Month <gap> , 11th day, eponym year of Adad-šarru-uṣur, governor of Marqasi. 10 good <gap> s, <gap> s <gap> These fields, buildings and people Tiglath-Pileser , king of Assyria, exempted and gave to NN."
<gap> a-na E₂.GAL TUR₃ NIGIN-ma {mul}-LUGAL ina ŠA₃-šu₂ GUB-iz {mi₂}-PEŠ₄-MEŠ NITA-MEŠ U₃.TU-MEŠ <gap> lu₂ saŋ ni₂ teŋ₃-a-ni u₃-gul ŋa₂-ŋa₂ še-še-ga lu₂ igi-du₈-a-bi saŋ-us₂ ab-ta-bu-bu-lu en-e ša₃-ba-a-ni na-me mu-un-BU-i šag₄-ne-ša₄ nam-mi-in-gub <gap> re-e-ši pa-li-ih-šu mut-nen-nu-u₂ mu-un-dag-ri ša₂ ana ta-mar-ti-šu₂ kaq-da-a pu-tuq-qu-ma a-di u₂-šam-ṣu-šu₂ ma-la lib-bu-uš la ik-la-a un-nin-ni,"<gap> to the palace If the moon is surrounded by a halo, and Regulus stands in it: pregnant women will give birth to male children. , the servant who reveres him, prayerful, obedient, who is constantly attentive for his appearance, did not cease praying until he had made him obtain his heart’s desire."
IGI {m}- <gap> u-ni 03 ANŠE 600—KUR 600—KUR 01 E₂ u₃ bir-ti zu-uʾ-u₂-zu u₂-pah-hi-ir-ma a-na KA₂.DINGIR.RA {ki} MEŠ am-nu NIG₂.ŠU.MEŠ-šu₂-nu šal-lu-te u₂-ter mi-ra-nu-ti lu-bu-uš-tu u₂-la-bi-iš har-ra-an KA₂.DINGIR.RA {ki} u₂-ša₂-aš₂-kin še-pu-uš-šu₂-un a-na a-šab URU e-peš E₂ za-qa-ap ṣip-pa-a-te he-re-e pat-ta-a-te u₂-šar-hi-su-nu-ti lib-bu,"Witness <gap> uni. 3 hectares, ditto, ditto, ditto, palace herald; 1 house. I gathered the bought people who had become slaves who had been distributed among the riffraff and counted as Babylonians. I returned their looted possessions, provided the naked with clothing, let them take the road to Babylon. I encouraged them to settle the city, build houses, plant orchards, dig canals."
ul-tu UGU UD-me ša₂ a-mat <gap> ma-aʾ-diš ap-ta-lah₃ <gap> <gap> ša ina pi-rik₂ E₂.GAL-MEŠ-šu₂ i-du-lu-u-ni e-zib ša₂ di-in UD-mu an-ni-i GIM DUG₃-ab GIM LAL-u₂ KUG lu-ʾu-u₂ UDU.NITA₂ SISKUR.SISKUR TAG-MEŠ,"Ever since the day when <gap> the word <gap> , I have been very afraid <gap> <gap> who run across his palaces. Disregard the of today's case, be it good, be it faulty, a clean or an unclean person has touched the sacrificial sheep <gap>"
<gap> dib-bi ki-i <gap> 01 {giš}-kit-tur-ru {giš}-KU ša mu-še-bi a-na KUR—aš-šur {ki} <gap>,"<gap> words <gap> 1 wooden stool of boxwood, of the residence; to Assyria <gap>"
IGI {m}-NUMUN-u-ti-i {lu₂}-DIB—a-pa-te {lu₂}-DIB—a-pa-te A—MAN A—MAN {m}- <gap> ARAD-šu₂ {m}-za-kir <gap> {d}-ni-iš—DINGIR—KUR {d}-ni-iš—i-gi-ga-ni {d}-me-li-u₂ {d}-lah₂-mu ša₂ KA₂ ṣi-it—{d}-UTU-ši ṣi-it—{d}-UTU-ši {d}-PA.TUG₂ {d}-GUD.DUMU.{d}-UTU {d}-DI.KUD-MEŠ ša₂ ku-tal-li,"Witness Zarutî, chariot driver of the prince. NN, his servant, Zakiru — Neš-ili-mati, Neš-igigani, the Steps and the Lahmus of the Eastern Gate; Nusku, the Bull-Son-of-Šamaš and the Judges behind ;"
<gap> ina ma-za-ru-te <gap> IGI {m}-SU—{d}-15 {lu₂}-MU man-nu ša ina ur-kiš u ma-te-ma lu-u {m}-{d}-PA—ma-li-ik u {m}-šum-ma—DINGIR lu-u DUMU-MEŠ-šu₂-nu u DUMU—DUMU-MEŠ-šu₂-nu DUMU—DUMU-MEŠ-šu₂-nu u o lu-u {lu₂}-GAR-in-šu₂-nu u {lu₂}-ha-za-nu URU-šu₂-nu,"in cultivation <gap> Witness Tariba-Issar, cook. Whoever in the future, and at any time, whether Nabû-malik and Šumma-ilu, or their sons, grandsons and brothers, or their prefect and the mayor of their city,"
{lu₂}-kal-lap—ši-pir-te {lu₂}-kal-lap—ši-pir-te <gap> aš-šur {d}-EN {d}-PA {d}-UTU a-na LUGAL EN-ia lik-ru-bu TI.LA UD-MEŠ SUD-MEŠ ši-bu-u-tu₂ lit-tu-tu₂ a-na LUGAL EN-ia lid-di-nu <gap> UDU ṣar-hu-te-šu₂,"The kallāpu messenger <gap> May Aššur, Bel, Nabû and Šamaš bless the king, my lord! May they give life of distant days, old age and fullness of life to the king, my lord! x sheep, served hot;"
{lu₂}-A—šip-ri {lu₂}-A—šip-ri ša {m}-ur-za-na-a LUGAL {kur}-mu-ṣa-ṣi-ri {lu₂}-A—šip-ri {lu₂}-A—šip-ri ša {m}-u₂-ri-za-a ina UGU-hi-ia it-tal-ku-ni <gap> {giš}-A.TU.GAB.LIŠ.A la-an-šu₂ e-zib ša₂ i-na KI an-ni-i lu-ʾu-u₂ MAŠ₂ MAŠ₂-u₂,"A messenger of Urzana, king of Muṣaṣir, and a messenger of Arizâ have come to me The poplar is his body. Disregard that an unclean person has performed extispicy in this place <gap>"
{iti}-BARAG o lim-mu {m}-SUM—PAB-MEŠ ša {uru}-ṣi-me-ra ina UGU he-pi₂ lab-ri-a dul-lu e-piš ma-a <gap> ip-taq-du-ka {d}-be-lum {d}-a-ni KUR.MEŠ-e ru-u₂-qu-te,"Month Nisan , eponym year of Iddin-ahhe of Ṣimirra. An extispicy was made concerning Bel-labria: “ <gap> ” The gods Bēl Anu entrusted to you the distant mountains."
<gap> ṭa-a-ba a-na <gap> is-su-uh-ra at-ta i-ti-iz <gap> {lu₂}-e-mu-qi-šu₂-nu gab-bu {m}-ku-na-a is- <gap> i-na 5 ger-ri-ia ba-hu-la-te {uru}-tu-mur-ri {uru}-ša₂-a-ru-um {uru}-e-za-a-ma {uru}-kib-šu₂ {uru}-hal-bu-da {uru}-qu-u₂-a {uru}-qa-na ša GIM qin-ni TI₈ {mušen} a-ša₂-red MUŠEN.HI.A ṣe-er zuq-ti {kur}-ni-pur KUR-i mar-ṣi šu-bat-su-un šit-ku-na-at-ma la kit-nu-šu a-na ni-i-ri i-na GIR₃.II {kur}-ni-pur ka-ra-ši u₂-ša₂-aš₂-kin-ma <gap> a-na pa-ni-šu₂ <gap>,"<gap> is good for <gap> has returned here; as for you, stand by. Kunâ has <gap> all their troops. On my fifth campaign: The population of the cities Tumurrum, Šarum, Ezāma, Kibšu, Ḫalbuda, Qūa, Qana, whose dwellings are situated like the nests of eagles, the foremost of birds, on the peak of Mount Nipur, a rugged mountain, and who had not bowed down to the yoke — I had my camp pitched at the foot of Mount Nipur. <gap> to his presence <gap>"
<gap> a-di AGA iz-za-az <gap> ur qu <gap> UD-MEŠ NUN GID₂.DA-MEŠ <gap> AN.MI <gap> i <gap> i-te-te-eq {m}- <gap> {kur}-pa-ar-ta-ka-nu IGI {m}- <gap> {lu₂}-UŠ.BAR,"<gap> where <gap> stands <gap> the days of the ruler will be long <gap> an eclipse <gap> passed. <gap> Partakanu; Witness NN, weaver."
<gap> {lu₂}-SIMUG.KUG.GI-MEŠ ša pi-i {mi₂}-DINGIR-sa—a-mur {uru}-ŠA₃—URU-a.a ina {iti}-ŠE UD 30-KAM₂ IGI.LAL AN.MI 20 GAR-an,<gap> goldsmiths By the mouth of the woman Ilussa-amur of the Inner City. If the moon becomes visible in Adar on the 30th day: there will be an eclipse of the sun.
TA {uru}-bir-te <gap> a-na a-hu-la {id₂}- <gap> ERIM-MEŠ is-se-e-a la-aš₂-šu₂ ina KUR i-ta-mar-ku-u u₃ re-eh-ti <gap> ki-i ša₂ na-a-du an-ni-tu₂ šal-qa-tu-u-ni A-MEŠ-ša₂ ṣa-pa-hu-u-ni ina kaq-qar ṣu-ma-mi₃-ti lap-lap-tu na-da-ku-nu lu ta-hi-bi ina ṣu-um me-e mu-u-ta,"<gap> from the fort <gap> to the other side of the river <gap> there are no men with me. They have been delayed in the country. and the rest <gap> Just as this waterskin is split and its water runs out, so may your waterskin break in a place of severe thirst; die of thirst!"
<gap> TA MUN-HI.A IGI {m}- <gap> {lu₂}- <gap> IGI {m}-qi-ti—DINGIR-MEŠ,"<gap> with the favours Witness NN, <gap> Witness Qiti-ilani."
{uzu}-UR₂ {uzu}-ZAG <gap> MA.NA ša {m}-se-eʾ—ma-ʾa-di a-ki mu-ta-nu a-na-ka-ni {m}-DINGIR—bi-iʾ-di {lu₂}-GAL—ki-ṣir {lu₂}-GAL—ki-ṣir <gap> ša ŠU.2-ia a-na {anše}-KUR.RA i-du-ka {anše}-KUR.RA ina ku-mu-šu₂ ana-ku u₂-sa-lim-me ma-a KUG.UD SUM-ka {m}-DINGIR—bi-iʾ-di UŠ₂ MI₂-šu₂ LUGAL u₂-du DUMU QAL₃ ta-ta-haz ina {lu₂}-MU-MEŠ LU₂ is-si-ia i-du-la,"A thigh, a shoulder, x minas, of Se'-ma'adi; When there was an epidemic here, Ilu-bi'di a cohort commander of the <gap> under my jurisdiction killed a horse. I made up for the horse in his stead and he promised: ""I'll give you the money."" Now this Ilu-bi'di has died; his wife, as the king knows, has married a young boy and that person has been serving under me as a cook."
ša ba-ta-bat-ti o <gap> u₃ DUMU-MEŠ-šu₂-nu QAL₃-MEŠ {lu₂}-tal-mi-da-ni šu-nu dul₆-lu mi-mi-ni la e-pu-šu₂ ina ŠA₃-bi-šu₂-nu la ha-ki-im u₂-ni-na-a-te ina i—da-tu-šu₂-nu i—da-tu-šu₂-nu ša₂ taš-pu-ra um-ma {mi₂}-ar-ra-ba-ti a-na {mi₂}-qal-la-ti i-din {mi₂}-bi-ni-ti {mi₂}-tu-ʾa-a-ti {mi₂}-hu-lu-ut-ti u {mi₂}-ar-ra-ba-ti ina pa-ni-ši u₂-šu-uz-za mi-nam-ma i-na 08 MU-MEŠ a-ga-a it-ti {mi₂}-ar₂-ra-ba-ti,"around <gap> As for their junior sons, they are apprentices, incapable of doing any work; it is not within their understanding. They just carry chests after them. what you wrote, ""Give Arrabatu to Qallatu!"" — Binitu, Tu'atu, Huluttu and Arrabatu are at her disposal. Why did you during these 8 years think of Arrabatu ?"
ki-i ša LUGAL be-li iš-pur-an-ni uk-tal-lim-an-ni ma-a an-na-ka KUG.GI la-aš₂-šu₂ ma-a me- <gap> uq-ṭa-li-lu-u-ni lu da-ru-u a-na ta-di-ni ša₂ ta-kul₂-ti an-ni-ti a-na {m}-AN.ŠAR₂—IDIM—DINGIR-MEŠ ku-ru-ub AN.ŠAR₂ {m}-tam-lu-u—ti {m}- <gap>,"<gap> just as the king, my lord, wrote to me, he showed it to me, saying: ""There is no gold here; they have diminished the <gap> "" Bless Aššur-etelli-ilani, the giver of this feeding, O Aššur! Tamluti, NN, NN,"
{kur}-pa-tu-uš-ar-ri na-gu-u ša₂ i-te-e E₂.MUN E₂.MUN ša₂ qe₂-reb {kur}-ma-da-a-a SU₃.MEŠ ša₂ pa-a-ṭi {kur}-bi-ik-ni šad-di {na₄}-ZA.GIN₃ ša ina LUGAL.MEŠ AD.MEŠ-ia mam₂-ma la ik-bu-su KI-tim KUR-šu-un {m}-ši-dir-pa-ar-na {m}-e-pa-ar-na {lu₂}-EN.URU.MEŠ {lu₂}-EN.URU.MEŠ dan-nu-te ša₂ la kit-nu-šu₂ a-na ni-i-ri ša₂-a-šu₂-nu a-di UN.MEŠ-šu₂-nu ANŠE.KUR.RA.MEŠ ru-ku-bi-šu₂-nu GU₄.MEŠ ṣe-e-ni {anše}-u₂-du-ri šal-lat-sun₂ ka-bit-tu aš₂-lu-la a-na qe₂-reb KUR aš-šur {ki} NINDA-MEŠ ina pi-it-ti KUG.GI ina KUR-ku-nu lil-qu₂ i-se-niš {anše}-KUR.RA-ME ga-mu-zu lip-šu-hu bur-ba-a-ni,"the land Patušarri, a district in the area of the salt desert, which is in the midst of the land of the distant Medes, borders Mount Bikni, the lapis lazuli mountain, upon the soil of whose land none of the kings, my ancestors, had walked — I carried off to Assyria Šidir-parna E-parna, mighty chieftains, who were not submissive to yoke, together with their people, their riding horses, oxen, sheep and goats, Bactrian camels, their heavy plunder. May they take bread away from your land in the same manner as gold. All the same, the horses have been heavily pressed; the foals should rest out."
{m}-se-eʾ—a-qa-bi {lu₂}-I₃.DU₈ 01 MI₂ {m}-DINGIR—a-qa-bi {lu₂}-SIPA GUD-MEŠ ANŠE-MEŠ {m}-EN—NU.IGI {m}-10—EN—PAB {m}-MAŠ—ZU ru {m}- <gap> a-na {d}-EN.LIL₂ <gap> {m}-AN.ŠAR₂-DU₃-A MAN ŠU₂ MAN KUR MAN kib-rat LIMMU₂-tim <gap> a-na TI-šu₂ u₂-še-piš <gap>,"Se'-aqabi, gate-guard; 1 woman; Ilu-aqabi, herdsman of cattle and donkeys; Bel-lamur, Adad-belu-uṣur, Inurta-le'i <gap> , NN For the god Enlil, his lord: Ashurbanipal, king of the world, king of Assyria, king of the four quarters , had built for the sake of his life."
06 {giš}-e-bi-la-a-te ša UD-me ša UD 05-KAM₂ ša {iti}-DIRI.ŠE.KIN.KUD {lu₂}-ga-da-a.a i-du-nu 03 ANŠE qi-ru ša ṭup-pi-šu₂ ma-ṣar—IGI-MEŠ ma-ṣar—IGI-MEŠ ša ŠU {lu₂}-GAR.KUR {lu₂}-GAR.KUR SUM-nu <gap> ṭi-du ša₂ ṭup-pi-šu {lu₂}-DUG.LIŠ.BUR-MEŠ SUM-nu 03 qa {u₂}-ŠE.LU₂.SAR 01 qa {u₂}-sa-me-du <gap> {giš}-SAR-MEŠ KI.TA-MEŠ ana {lu₂}-NINDA-MEŠ ša E₂—DINGIR E₂—DINGIR SUM-nu a-na LUGAL be-li₂-ia ARAD-ka {m}-{d}-PA—NIG₂.GUB—PAB lu-u₂ šul-mu a-na LUGAL EN-ia {d}-AG u₃ {d}-AMAR.UTU a-na LUGAL be-li₂-ia lik-ru-bu IGI {m}-{d}-PA-u.a-a {lu₂}-A.BA,"The gaddāyus daily give 6 bundles for 5 days of intercalary Adar . The guards of the wells under the prefect of Assur give three homers of bitumen according to its tablet. The potters give <gap> of clay according to its tablet. The <gap> of the lower gardens give three litres of coriander, 1 litre of fresh samēdu-plant and <gap> to the bakers of the temple. To the king, my lord: your servant, Nabu-kudurri-uṣur. Good health to the king, my lord. May Nabû and Marduk bless the king, my lord. Witness Nabû'a, scribe."
<gap> LUGAL ni-qab-bi a-na LUGAL be-li₂-ia ARAD-ka {m}-ik-ka-ru lu-u DI-mu a-na LUGAL be-li₂-ia a—dan-niš a—dan-niš {d}-PA {d}-AMAR.UTU a-na LUGAL be-li₂-ia lik-ru-bu {d}-EN {d}-PA {d}-be-lit—TI.LA ṭu-ub ŠA₃-bi ṭu-ub UZU-MEŠ a-na LUGAL be-li₂-ia ina 04-ut-ti-šu₂ GAL ina {iti}-GAN SUM-an,"<gap> and tell it to the king. To the king, my lord: your servant Ikkaru. The very best of health to the king, my lord! May Nabû and Marduk bless the king, my lord! May Bel, Nabû and the Lady of Life give happiness and physical well-being to the king, my lord! It will increase by a fourth; he shall pay in Kislev ."
PAB-ma 80 ANŠE A.ŠA₃.GA ina ma-az-ru-ti ina {giš}-BAN₂ 6 KUŠ₃.MEŠ 2/3 KUŠ₃ ina 1.KUŠ₃ GID₂ a-ma-ru 3 KUŠ₃ 3-su KUŠ₃ ina 1.KUŠ₃ LUGAL pu-u-tu 12 na-al-ba-a-te KU₃.GI šid-du ša {giš}-NA₂ 6 DAGAL-šu₂ SAG.DU a-ma-ra-a-te MUŠ.HUŠ dir te sa <gap> še-ʾi-i-tu na-al-ba-na-a-te <gap> MEŠ {na₄}-BABBAR.DILI {giš}-HAŠHUR a-bi {na₄}-ZU₂ {na₄}-GUG {na₄}-ZA.GIN₃ i-lab-bu-ni še-ʾi-i-tu šap-li-tu KU₃.GI A.MEŠ ina muh-hi kab-bu-u₂ kab-la-a-te {f}-{d}-LAMMA.MEŠ KI.TA {f}-{d}-LAMMA.MEŠ ṣu-pur <gap> 8 {f}-{d}-LAMMA.MEŠ ina UGU 2 gi-se-e ša₂ šid-di 1-a-a {f}-{d}-LAMMA.MEŠ ina UGU <gap> TA.AM₃ {f}-{d}-LAMMA.MEŠ A.MEŠ i-lab-bu-ni <gap> gi-sa-a-ni A.MEŠ kab-bu-u₂ 1 KUŠ₃ 2/3 ina 1.KUŠ₃ LUGAL kab-lu ša₂ {giš}-NA₂ <gap> KASKAL u₂-bi-lu-ni,"in all 80 hectares of land in cultivation by the copper seah of 9 'litres.' The length of the sideboard is six and two-thirds cubits, measured by the royal cubit. The frontpiece is three and one-third cubits, measured by the royal cubit. twelve gold platings on the side of the bed; six ditto on the side. a <gap> mušḫuššu-dragon on top of the sidewalls. The matress a nalbattu-form that has <gap> of pappardilû-stones, ḫašḫur-api of obsidian, carnelian, lapis-lazuli arranged around . The lower matress is gold water is <gap> on . The legs are lamassu-figures. Beneath the lamassu-figures a <gap> claw . There are eight lamassu-figures on the two rungs of the sides. one lamassu-figure on each <gap> . Water surrounds lamassu-figures <gap> The rungs are <gap> with water. The leg of the bed are one and two-thirds cubits, measured by the royal cubit. the <gap> of the caravan brought."
